Time,Weight
0.000,106.277
14.092,309.864
14.109,253.899
17.055,286.372
17.357,262.816
19.130,265.805
19.400,351.231
20.577,368.933
21.493,268.808
21.796,245.252
22.940,374.882
22.947,351.318
22.957,318.918
23.249,330.707
23.847,307.158
24.719,357.253
25.288,430.904
25.321,318.976
25.930,257.135
26.794,333.739
28.576,307.274
31.470,513.530
31.477,489.966
38.293,431.223
40.602,616.847
41.767,675.786
41.780,631.604
41.786,613.931
45.034,622.847
47.698,611.130
48.592,584.643
48.640,422.641
48.833,770.216
48.899,546.359
52.130,614.185
56.862,605.464
70.646,968.100
71.265,873.859
78.358,876.979
78.819,1315.871
80.960,1074.392
81.201,1259.964
81.578,983.096
86.883,1033.300
90.139,1018.652
111.287,1466.889
115.678,1611.326
120.416,1581.987
