Time,Weight
9.617,383.603
13.485,263.122
15.829,313.368
15.837,286.859
16.729,260.415
17.311,286.967
18.200,272.305
19.666,298.923
22.014,334.442
24.072,355.212
24.083,316.921
25.540,375.939
26.739,311.226
27.005,408.447
31.976,547.252
36.969,612.421
41.360,721.728
41.687,612.768
43.750,612.920
45.211,660.156
46.067,757.421
46.961,725.086
47.570,657.384
48.463,627.995
48.504,489.559
54.040,713.825
55.800,746.355
56.400,711.054
70.816,815.208
72.061,1592.914
81.463,1705.535
82.204,1190.126
82.791,1201.951
89.785,1479.344
95.475,1182.267
101.016,1388.860
107.623,1978.448
