Time,Length
3.891,26.621
7.440,21.319
7.776,25.808
8.539,18.966
9.569,26.868
9.889,18.370
10.32,25.886
11.00,35.158
11.77,28.511
16.46,28.473
20.67,19.553
20.79,16.915
20.89,32.832
23.62,38.768
24.77,25.477
24.79,32.313
25.63,34.259
26.82,22.140
28.59,34.919
28.76,27.984
32.48,34.302
34.85,35.064
36.55,39.445
36.90,32.118
38.76,35.228
40.66,33.358
41.75,30.712
47.66,44.825
48.57,36.224
51.71,49.285
54.48,43.989
54.65,43.109
55.99,42.122
58.95,49.325
60.61,52.436
60.69,55.072
61.75,51.353
61.80,53.013
64.57,54.162
65.50,52.592
65.67,51.712
66.55,54.928
68.55,50.127
72.59,54.196
73.78,48.327
75.68,52.804
75.99,62.958
81.71,58.029
81.71,45.529
82.82,56.067
82.85,57.141
83.10,58.799
84.26,58.302
85.61,57.803
86.50,55.061
88.59,59.244
89.96,59.330
90.61,55.223
91.72,53.164
91.89,52.479
96.66,61.230
101.7,61.091
103.7,63.028
103.7,50.821
105.8,62.523
121.9,63.371
