Time,Weight
4.219,454.495
8.142,548.330
8.471,324.307
9.224,226.370
10.09,546.621
10.17,147.713
10.46,487.928
11.26,1294.615
12.22,525.291
17.15,734.975
18.82,422.228
20.72,245.464
20.80,1247.340
20.89,148.039
20.90,186.940
23.97,1429.387
25.07,445.935
25.42,1048.733
26.07,1262.177
26.98,327.522
28.80,1259.785
28.84,724.721
32.81,974.162
34.71,1517.241
36.92,1038.650
37.03,1427.662
38.93,1270.348
41.01,1015.611
41.94,868.877
47.79,2322.887
48.73,1466.035
51.79,2698.755
54.94,2083.157
54.99,1538.369
56.52,1449.474
59.05,2157.371
60.76,2690.894
60.79,3527.441
61.83,3040.151
61.96,2796.847
64.63,3329.518
65.68,2871.403
65.70,2949.206
66.81,3434.616
68.53,2615.982
73.10,3623.654
73.73,2387.686
75.69,4564.957
75.86,3037.572
81.15,3850.054
81.84,2117.925
81.94,3178.154
82.83,4315.501
82.85,2943.892
83.79,3536.452
85.60,3748.871
86.88,2726.347
88.50,3658.780
89.55,3949.684
90.62,3579.098
91.65,3052.906
91.75,2722.075
92.41,5133.949
96.18,3963.324
101.7,4435.079
103.1,3665.414
103.6,2682.475
105.9,4810.777
106.4,4285.098
106.6,3759.590
107.8,3709.938
109.3,3484.890
112.8,4289.184
121.5,4135.614
